id,module,name,file,doc,markers,status,message,duration
tests/test_metadata.py::test_source_dist[pint-0.6-Pint-0.6-None-mock_zip],tests.test_metadata,test_source_dist[pint-0.6-Pint-0.6-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006108934059739113
tests/test_metadata.py::test_source_dist[pint-0.6-Pint-0.6-None-mock_fs],tests.test_metadata,test_source_dist[pint-0.6-Pint-0.6-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004611626034602523
tests/test_metadata.py::test_source_dist[tar-utf8-1.1.0-tar-utf8-1.1.0-None-mock_targz],tests.test_metadata,test_source_dist[tar-utf8-1.1.0-tar-utf8-1.1.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007230040850117803
tests/test_metadata.py::test_source_dist[tar-utf8-1.1.0-tar-utf8-1.1.0-None-mock_zip],tests.test_metadata,test_source_dist[tar-utf8-1.1.0-tar-utf8-1.1.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004898227984085679
tests/test_metadata.py::test_source_dist[tar-utf8-1.1.0-tar-utf8-1.1.0-None-mock_fs],tests.test_metadata,test_source_dist[tar-utf8-1.1.0-tar-utf8-1.1.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.003930721897631884
tests/test_metadata.py::test_source_dist[tar-1.0.0-tar-1.0.0-None-mock_targz],tests.test_metadata,test_source_dist[tar-1.0.0-tar-1.0.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00863034906797111
tests/test_metadata.py::test_source_dist[tar-1.0.0-tar-1.0.0-None-mock_zip],tests.test_metadata,test_source_dist[tar-1.0.0-tar-1.0.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005781432846561074
tests/test_metadata.py::test_source_dist[tar-1.0.0-tar-1.0.0-None-mock_fs],tests.test_metadata,test_source_dist[tar-1.0.0-tar-1.0.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004696625983342528
tests/test_metadata.py::test_source_dist[et_xmlfile-1.0.1-et_xmlfile-1.0.1-None-mock_targz],tests.test_metadata,test_source_dist[et_xmlfile-1.0.1-et_xmlfile-1.0.1-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.009738455060869455
tests/test_metadata.py::test_source_dist[et_xmlfile-1.0.1-et_xmlfile-1.0.1-None-mock_zip],tests.test_metadata,test_source_dist[et_xmlfile-1.0.1-et_xmlfile-1.0.1-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.009944756049662828
tests/test_metadata.py::test_source_dist[et_xmlfile-1.0.1-et_xmlfile-1.0.1-None-mock_fs],tests.test_metadata,test_source_dist[et_xmlfile-1.0.1-et_xmlfile-1.0.1-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004656625911593437
tests/test_metadata.py::test_source_dist[dot-slash-dir-1.0-dot-slash-dir-1.0-reqs21-mock_targz],tests.test_metadata,test_source_dist[dot-slash-dir-1.0-dot-slash-dir-1.0-reqs21-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.008825148921459913
tests/test_metadata.py::test_source_dist[dot-slash-dir-1.0-dot-slash-dir-1.0-reqs21-mock_zip],tests.test_metadata,test_source_dist[dot-slash-dir-1.0-dot-slash-dir-1.0-reqs21-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005120728863403201
tests/test_metadata.py::test_source_dist[dot-slash-dir-1.0-dot-slash-dir-1.0-reqs21-mock_fs],tests.test_metadata,test_source_dist[dot-slash-dir-1.0-dot-slash-dir-1.0-reqs21-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004534125095233321
tests/test_metadata.py::test_source_dist[setup-cfg-0.2.0-setup-cfg-0.2.0-reqs22-mock_targz],tests.test_metadata,test_source_dist[setup-cfg-0.2.0-setup-cfg-0.2.0-reqs22-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.025728045031428337
tests/test_metadata.py::test_source_dist[setup-cfg-0.2.0-setup-cfg-0.2.0-reqs22-mock_zip],tests.test_metadata,test_source_dist[setup-cfg-0.2.0-setup-cfg-0.2.0-reqs22-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.022360825212672353
tests/test_metadata.py::test_source_dist[setup-cfg-0.2.0-setup-cfg-0.2.0-reqs22-mock_fs],tests.test_metadata,test_source_dist[setup-cfg-0.2.0-setup-cfg-0.2.0-reqs22-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.029152863193303347
tests/test_metadata.py::test_source_dist[cython-check-1.0-cython-check-1.0-reqs23-mock_targz],tests.test_metadata,test_source_dist[cython-check-1.0-cython-check-1.0-reqs23-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.020072913030162454
tests/test_metadata.py::test_source_dist[cython-check-1.0-cython-check-1.0-reqs23-mock_zip],tests.test_metadata,test_source_dist[cython-check-1.0-cython-check-1.0-reqs23-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007245640968903899
tests/test_metadata.py::test_source_dist[cython-check-1.0-cython-check-1.0-reqs23-mock_fs],tests.test_metadata,test_source_dist[cython-check-1.0-cython-check-1.0-reqs23-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005254229065030813
tests/test_metadata.py::test_source_dist[ez-setup-test-1.0-ez-setup-test-1.0-None-mock_targz],tests.test_metadata,test_source_dist[ez-setup-test-1.0-ez-setup-test-1.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00787764391861856
tests/test_metadata.py::test_source_dist[ez-setup-test-1.0-ez-setup-test-1.0-None-mock_zip],tests.test_metadata,test_source_dist[ez-setup-test-1.0-ez-setup-test-1.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006215434987097979
tests/test_metadata.py::test_source_dist[ez-setup-test-1.0-ez-setup-test-1.0-None-mock_fs],tests.test_metadata,test_source_dist[ez-setup-test-1.0-ez-setup-test-1.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005180329084396362
tests/test_metadata.py::test_source_dist[gdal-3.0.1-GDAL-3.0.1-reqs25-mock_targz],tests.test_metadata,test_source_dist[gdal-3.0.1-GDAL-3.0.1-reqs25-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.008638749131932855
tests/test_metadata.py::test_source_dist[gdal-3.0.1-GDAL-3.0.1-reqs25-mock_zip],tests.test_metadata,test_source_dist[gdal-3.0.1-GDAL-3.0.1-reqs25-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005548630841076374
tests/test_metadata.py::test_source_dist[gdal-3.0.1-GDAL-3.0.1-reqs25-mock_fs],tests.test_metadata,test_source_dist[gdal-3.0.1-GDAL-3.0.1-reqs25-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004390624817460775
tests/test_metadata.py::test_source_dist[pymc-2.3.6-pymc-2.3.6-reqs26-mock_targz],tests.test_metadata,test_source_dist[pymc-2.3.6-pymc-2.3.6-reqs26-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00769024295732379
tests/test_metadata.py::test_source_dist[pymc-2.3.6-pymc-2.3.6-reqs26-mock_zip],tests.test_metadata,test_source_dist[pymc-2.3.6-pymc-2.3.6-reqs26-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006713938200846314
tests/test_metadata.py::test_source_dist[pymc-2.3.6-pymc-2.3.6-reqs26-mock_fs],tests.test_metadata,test_source_dist[pymc-2.3.6-pymc-2.3.6-reqs26-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005680531030520797
tests/test_metadata.py::test_source_dist[file-iter-7.2.0-file-iter-7.2.0-None-mock_targz],tests.test_metadata,test_source_dist[file-iter-7.2.0-file-iter-7.2.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.010133656905964017
tests/test_metadata.py::test_source_dist[file-iter-7.2.0-file-iter-7.2.0-None-mock_zip],tests.test_metadata,test_source_dist[file-iter-7.2.0-file-iter-7.2.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0060289339162409306
tests/test_metadata.py::test_source_dist[file-iter-7.2.0-file-iter-7.2.0-None-mock_fs],tests.test_metadata,test_source_dist[file-iter-7.2.0-file-iter-7.2.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00503132794983685
tests/test_metadata.py::test_source_dist[psutil-5.6.2-psutil-5.6.2-None-mock_targz],tests.test_metadata,test_source_dist[psutil-5.6.2-psutil-5.6.2-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.020424814894795418
tests/test_metadata.py::test_source_dist[psutil-5.6.2-psutil-5.6.2-None-mock_zip],tests.test_metadata,test_source_dist[psutil-5.6.2-psutil-5.6.2-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.016476791817694902
tests/test_metadata.py::test_source_dist[psutil-5.6.2-psutil-5.6.2-None-mock_fs],tests.test_metadata,test_source_dist[psutil-5.6.2-psutil-5.6.2-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.012494469992816448
tests/test_metadata.py::test_source_dist[pt-2.0.0-pt-2.0.0-None-mock_targz],tests.test_metadata,test_source_dist[pt-2.0.0-pt-2.0.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00812404602766037
tests/test_metadata.py::test_source_dist[pt-2.0.0-pt-2.0.0-None-mock_zip],tests.test_metadata,test_source_dist[pt-2.0.0-pt-2.0.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0073060409631580114
tests/test_metadata.py::test_source_dist[pt-2.0.0-pt-2.0.0-None-mock_fs],tests.test_metadata,test_source_dist[pt-2.0.0-pt-2.0.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004878428066149354
tests/test_metadata.py::test_source_dist[dir-changer-0.1.1-dir-changer-0.1.1-reqs30-mock_targz],tests.test_metadata,test_source_dist[dir-changer-0.1.1-dir-changer-0.1.1-reqs30-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006994839990511537
tests/test_metadata.py::test_source_dist[dir-changer-0.1.1-dir-changer-0.1.1-reqs30-mock_zip],tests.test_metadata,test_source_dist[dir-changer-0.1.1-dir-changer-0.1.1-reqs30-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0104271590244025
tests/test_metadata.py::test_source_dist[dir-changer-0.1.1-dir-changer-0.1.1-reqs30-mock_fs],tests.test_metadata,test_source_dist[dir-changer-0.1.1-dir-changer-0.1.1-reqs30-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004848627140745521
tests/test_metadata.py::test_source_dist[file-input-1.0-file-input-1.0-None-mock_targz],tests.test_metadata,test_source_dist[file-input-1.0-file-input-1.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006587937008589506
tests/test_metadata.py::test_source_dist[file-input-1.0-file-input-1.0-None-mock_zip],tests.test_metadata,test_source_dist[file-input-1.0-file-input-1.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005008728941902518
tests/test_metadata.py::test_source_dist[file-input-1.0-file-input-1.0-None-mock_fs],tests.test_metadata,test_source_dist[file-input-1.0-file-input-1.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00912845111452043
tests/test_metadata.py::test_source_dist[capital-s-1.0-capital-s-1.0-reqs32-mock_targz],tests.test_metadata,test_source_dist[capital-s-1.0-capital-s-1.0-reqs32-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0069372388534247875
tests/test_metadata.py::test_source_dist[capital-s-1.0-capital-s-1.0-reqs32-mock_zip],tests.test_metadata,test_source_dist[capital-s-1.0-capital-s-1.0-reqs32-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005290530156344175
tests/test_metadata.py::test_source_dist[capital-s-1.0-capital-s-1.0-reqs32-mock_fs],tests.test_metadata,test_source_dist[capital-s-1.0-capital-s-1.0-reqs32-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004401424899697304
tests/test_metadata.py::test_source_dist[dirsep-1.0-dirsep-1.0-reqs33-mock_targz],tests.test_metadata,test_source_dist[dirsep-1.0-dirsep-1.0-reqs33-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005952933104708791
tests/test_metadata.py::test_source_dist[dirsep-1.0-dirsep-1.0-reqs33-mock_zip],tests.test_metadata,test_source_dist[dirsep-1.0-dirsep-1.0-reqs33-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005966034019365907
tests/test_metadata.py::test_source_dist[dirsep-1.0-dirsep-1.0-reqs33-mock_fs],tests.test_metadata,test_source_dist[dirsep-1.0-dirsep-1.0-reqs33-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004881727043539286
tests/test_metadata.py::test_source_dist[newline-req-1.0-newline-req-1.0-reqs34-mock_targz],tests.test_metadata,test_source_dist[newline-req-1.0-newline-req-1.0-reqs34-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0116626659873873
tests/test_metadata.py::test_source_dist[newline-req-1.0-newline-req-1.0-reqs34-mock_zip],tests.test_metadata,test_source_dist[newline-req-1.0-newline-req-1.0-reqs34-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.009854755131527781
tests/test_metadata.py::test_source_dist[newline-req-1.0-newline-req-1.0-reqs34-mock_fs],tests.test_metadata,test_source_dist[newline-req-1.0-newline-req-1.0-reqs34-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.045502156019210815
tests/test_metadata.py::test_source_dist[version-writer-1.2-version-writer-1.2-reqs35-mock_targz],tests.test_metadata,test_source_dist[version-writer-1.2-version-writer-1.2-reqs35-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,1.8171227059792727
tests/test_metadata.py::test_source_dist[version-writer-1.2-version-writer-1.2-reqs35-mock_zip],tests.test_metadata,test_source_dist[version-writer-1.2-version-writer-1.2-reqs35-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,1.8706565059255809
tests/test_metadata.py::test_source_dist[version-writer-1.2-version-writer-1.2-reqs35-mock_fs],tests.test_metadata,test_source_dist[version-writer-1.2-version-writer-1.2-reqs35-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,1.8708571079187095
